Id,SalePrice
61,343739.6336793505
2661,193355.71146993403
2711,134778.0847350721
1147,183482.9795500342
757,126684.21831625586
2623,81613.79042088357
2378,142135.83690895405
1413,151140.62010722965
1722,209690.70163246308
1112,221665.8664211241
1623,193711.4034286074
1201,191142.19706424937
1513,112805.85088356685
957,493393.49329266336
1171,275117.0885430694
1145,192783.7738892183
2726,252004.24706366344
703,153423.76122082426
760,89278.59082050364
1964,133402.8118243066
2512,174131.75309951662
159,157916.78636119814
1281,173855.49195029918
468,182097.86017282685
290,120192.7961970997
665,98789.62661875416
1463,266953.7858122147
1792,225916.11108379642
923,152405.23738511378
500,271534.77287260746
1408,187903.87383357005
331,84537.13510931196
170,124068.60978697613
2192,95695.73351282017
2571,296932.14368759264
2314,170324.43257117752
2647,93267.67773702108
422,440942.99153422954
2457,398326.37439992867
1838,182546.21754994997
2805,259272.67102353228
1645,156724.61268728363
1711,295785.402561456
2825,255479.27624289703
322,316572.6353138733
2103,258750.1416066668
342,126142.76652967089
600,124352.17978024235
488,192135.34316549174
1725,283336.9289275869
2246,293468.4433320675
2847,158629.47012576173
806,252638.66308163002
530,230795.20103239172
963,190894.2587690981
2678,78122.59365752406
171,97540.00435247649
2401,417544.25974574627
805,227636.15839588238
2259,251397.5571559656
1748,177257.4126731208
1361,140710.35077355616
1677,118282.30371983787
1406,153665.68665320837
2322,250018.52979963511
688,163869.09786943733
143,137735.22989980044
804,204338.5169622638
1214,164398.79405924294
2828,148935.42063098785
1999,183885.20800636668
2467,188137.16250362736
2665,155811.65825166763
1538,338484.6860106217
398,112669.5055053096
2822,145510.06438822328
2157,148546.97869599616
1856,178601.1753456962
1269,94525.48281717038
2570,121009.82781430546
2320,240930.6575502709
1517,147335.5619993711
2304,121974.58497596777
1312,98753.98378021123
2012,125315.27071157328
506,240950.19403295653
2865,212808.07747046993
2367,101706.96501731414
554,86040.55363486455
238,132588.48198124528
1954,112366.04591961861
2488,143432.024523628
2291,83645.54177555598
1969,97644.79860261478
2725,167139.76624788545
1482,151092.35696621676
2763,199935.79975359683
503,250573.87267536332
1584,250190.41587459407
1531,124084.72331085475
2210,157107.88337116828
459,307423.6795996977
556,132579.83766152122
1347,133307.94386724022
1290,72305.11315101007
1388,93134.80989881688
1571,388585.2437410535
2754,196517.48401553914
765,142728.43243530032
2494,126143.05370903987
2870,223648.67560392438
7,208167.20111591343
1114,249094.3219590224
2418,285238.8031231841
291,145929.88744293814
18,358418.53549332044
39,370628.16572637425
1001,254311.8537083443
2442,236745.0251236617
616,100503.63410757574
2680,67775.57537365302
1414,112184.40118286153
289,129883.84361736664
40,243321.21059929774
860,131238.9182475074
409,147101.55824483713
673,158274.42380986558
2427,164821.55409934942
2036,237670.6822547338
2564,142139.85356025922
642,139600.0160747647
1008,180894.54327760538
1908,146515.4296395605
2519,219784.02604137122
1369,105599.53666449891
2855,157984.41051203726
712,95299.8160799222
1943,120200.69881310474
1958,130561.27177041833
107,155412.3498489673
2295,221030.54346050578
704,103023.05664578051
676,123321.67553974022
259,183059.6972342018
93,296785.3628511757
106,239103.18042347883
2315,187374.53751130242
1050,105470.74979153891
1095,210024.90910757985
2709,142545.63620878052
758,150534.92087821406
1496,161722.95628093302
2370,123041.33725960982
2458,284210.5824495878
2733,121110.96895623113
161,274481.77390120144
726,155944.93089360488
845,203138.63252520954
947,258117.20102213108
2232,131026.47061112005
2563,151681.38929265682
2299,135151.42105859888
211,87934.5124301156
605,149616.060057145
1478,198817.86569590383
2247,293381.84588832385
2274,220884.8028217797
2869,202674.91106878372
967,221702.76106211077
2656,113632.87399764356
667,206035.2980786163
1042,104398.17462750064
2023,159238.86146140101
2447,375807.29415852414
2055,117635.89880432116
2275,266276.94694277283
2204,157837.46561799268
1563,275490.7221430965
483,213744.29979461903
796,129222.28990341524
1526,160784.5351057401
2042,140152.46130324595
442,326699.9231470751
1693,310408.9599514052
1468,220270.80252355844
1430,184113.46890967764
2605,144824.23289063468
1529,187244.70391125584
335,157978.39185524618
1287,135646.1634493227
31,97282.60303405095
1785,293211.35519421124
82,178510.601203235
2620,127695.77827825739
252,190509.60801860463
721,55053.84161962161
2165,174155.00761645034
2316,189255.56039809287
775,126251.60936910028
1558,90009.4230560694
17,221763.52996350906
1022,235037.87429160043
925,111114.92229418698
438,263947.6777054514
1270,129371.47518599778
1272,114874.99902658936
215,127841.13138035136
266,228704.81362803956
2402,267496.0865508523
1250,131888.3906296762
1984,122195.70629061443
1279,134337.13743623576
377,259420.565467595
1252,111681.65081646931
2156,290646.1250129778
499,331731.2307987164
1374,131563.54047951367
2898,262478.7683619041
401,115211.6080753789
2721,165182.55614445425
2078,230443.9876911483
2589,132091.4070834411
1946,246974.11699814524
1334,117308.83441786485
2781,228921.4041004029
431,407526.0190392517
576,212886.2527346014
1474,219035.9562460839
2254,152858.92589475852
2155,300573.9036668862
885,99514.33940651293
643,135086.16332960484
1944,124902.69468760883
480,199348.24458246023
2845,106278.05307454806
2387,311838.38423141453
2407,190771.61007770032
2527,183520.74651184696
2514,134728.50914538337
629,160926.6332382907
80,173932.45806226396
1876,133157.56665495888
1546,126050.22283961062
2518,171692.4814159996
2347,169578.99285510153
783,241032.7779530711
1322,46542.25751523164
194,76997.87778107477
1770,302878.4867753848
2143,126901.33058217449
1229,193461.71039304812
511,296482.75429670163
46,210274.81898115607
1348,161295.08441302358
2465,187525.85267421036
387,224115.53726409722
873,227995.46960259933
1918,123344.11056847995
2764,248444.79505235475
2184,135509.22547649243
934,134047.43335456075
1920,133630.00412601786
2631,146142.3358636295
1768,606123.1382690843
2040,106293.04094637098
1749,218512.9501934461
834,240659.15191288554
1457,236669.63061107328
79,123737.27871953783
2302,129177.53407881109
1817,143322.20574854276
2755,229834.57979318543
359,169921.69411417883
2059,106271.19282502416
2092,249233.6135648865
2516,222448.99701494578
150,118213.08238643828
1656,148296.80556883995
83,94381.08660308832
2411,176809.57155574745
795,71684.53834987417
2312,227146.36053507132
2917,98941.47153671096
1624,177138.51261767594
2215,296494.9545744212
1211,155484.9989641627
1485,152296.65571570824
1024,207878.70222554752
570,198834.88636619155
2874,133355.58680227268
700,130608.94110055245
2756,209377.35597375841
2022,189125.1890911859
583,238805.1177581602
2392,349150.4015767589
2424,185855.39255544893
212,110845.35488399069
736,125774.85972896699
1610,148739.5184209197
890,123162.39218257788
467,187761.0395663938
578,220995.7247972388
1747,186456.17070671826
1149,155642.40888297008
2758,254818.11426947196
857,137923.8737502825
2219,275676.1272830701
733,104507.82727997503
2909,106103.55782471609
1798,266273.8474778568
235,116344.25495122466
2366,128312.71418448957
1027,134699.815772495
1195,137055.61591556863
1303,58826.12780246315
148,191594.81773903396
608,167595.66122661383
2515,188401.18408752242
821,261103.7810915895
2500,290340.4836739065
745,104726.54451397863
741,122607.90118262
1611,101835.364989132
2532,117826.64588088583
1081,234923.08858953993
1692,424250.95644452237
2520,186764.66283228685
276,109950.60568534954
1992,132638.9217381447
663,56612.16862308563
418,133408.40500621864
1733,188325.67745921377
2359,161253.81651687413
253,185426.00572137305
1518,150180.2801721004
2035,139124.62274054746
2919,82008.80279174152
1540,247143.6554465809
2120,148762.48016025382
1674,165935.55838505653
256,148706.16469939647
2361,97957.11903369626
978,82190.35063584053
2280,157218.74249004188
2095,242057.17920447508
1709,332672.6773962486
2801,261478.5311436448
1246,104680.02434119773
2373,103201.35998168566
1055,276659.211790275
2017,112410.08070595471
1099,286245.08743891446
1344,89160.31401283601
835,217810.92340397206
1117,202937.07884055312
2043,85806.66130151662
2085,125779.3492555985
410,147808.12060859785
2650,112872.93414142272
2867,162932.17696029757
1668,113308.35588352704
1161,155756.27593377582
2122,164973.14827765521
2539,144839.93272857496
1047,147989.29841023992
1445,125390.26149881753
541,141750.54175349226
569,203351.29926039628
1276,111725.00476863512
918,143705.2144714811
326,170468.81307687913
1936,134162.96897673188
895,88469.59338847606
257,147121.17682453728
1241,187289.00587270065
1545,122815.77820846558
1189,200983.78394491147
270,144904.59268893488
2066,206914.16105335968
693,103748.54297821822
1259,140962.9821704417
2916,151832.38105489282
2321,303871.4413901459
1977,104339.89367971991
1895,149060.735021225
1240,170807.93776116322
85,154938.5758791818
1823,117240.6710557121
825,313882.09887399746
110,219933.3723903293
697,125899.18391589116
2297,121046.17380537419
1231,133553.171190804
1355,130981.94315929597
968,352379.50850040186
584,219477.52266292527
1315,119606.24543755726
1606,149607.6728303018
206,113801.95212831863
1685,327043.7942897732
2016,132294.69232922167
869,205644.94278735158
2135,123129.0995654077
2346,179772.31893286156
2430,230238.0879316899
2198,85505.05158998256
2652,115697.80642894228
27,112443.0154562998
241,168330.35513616784
906,117255.6410158246
1506,115728.85195267292
2098,376577.31627962977
1435,225654.58649264212
2213,120611.70611679245
1274,135700.2176216655
743,49830.98354441594
1737,187930.4607901228
2797,291916.2440195147
2185,69036.6351897495
58,160880.57688025438
830,201070.97954309895
808,116137.26302201889
680,144472.89973435362
1153,116575.75437084466
1291,135825.41843533237
1818,150808.08989025035
2161,184718.23426347846
1883,122067.5770468
350,392255.13263074664
2473,156042.76278370066
295,177130.67158091665
293,208010.41751123182
859,129006.13517750255
288,54527.9801896819
1578,145766.42901523274
102,172281.5719248988
2831,170238.5468615974
1030,168113.8745172209
2551,142706.8553696539
1286,148695.55673783558
958,308037.45104480634
776,131647.73621163133
72,232632.65870663626
2263,245186.90861352152
1866,150095.0460398774
2876,73172.36942842939
2146,259740.4296042032
103,167367.10399007314
1500,145835.74183458037
492,193647.57786529747
167,131469.93376488308
2597,114966.84715649344
2685,101017.49488550173
1035,164367.85684844194
1220,68352.00177406141
2602,153840.09125509587
2159,213014.9938190662
695,153782.93808940143
1109,269903.61862088984
640,192335.5973250688
1652,152930.06346072277
2090,254451.60550513683
1188,209643.96451340074
2345,256399.5472242554
1059,418225.1547886315
2751,240505.40957603912
128,201765.77602684952
1523,152848.91834930674
2925,184794.7133122719
2145,323828.91253498214
1121,211471.70386606373
566,283264.4923629043
565,225985.46691331037
1331,126517.15051047746
2928,125372.5368200622
156,141810.44188194617
797,150394.25134565195
327,85555.05988482427
2859,149629.23976684397
1453,118824.09227545522
1762,362701.0505050669
1868,231644.787060468
1760,189146.77299207973
1113,248062.73915905345
1812,184448.44598112538
117,138784.42706968964
1142,219457.00115543546
2342,392700.1160487384
927,128951.72096572538
2478,193375.93942413433
655,75893.88651642979
2064,123367.24990266084
369,245992.9425003644
2239,110793.19221384317
2732,216819.8274053472
1653,173469.07303936733
959,208553.74484948008
2395,322715.3580836967
1412,120195.35155326367
271,246370.04764423217
1484,149479.60631449847
1497,151308.62223052306
552,160894.7531958979
2,131628.5729378793
1855,327102.6675543691
4,272006.05918769666
2292,152332.2569299682
134,138582.68333558092
646,105887.4454657211
42,285832.9568421524
532,217695.5195585792
713,87410.96442007525
2561,133081.17333256843
2360,137005.7549034512
1333,121982.61056530116
1407,304289.4794521943
2892,291869.2445700038
574,217548.02141452604
1227,184977.68109076412
2591,223276.4261129226
1476,224987.7320855418
1125,263032.35721330444
1446,140394.20823794045
408,113128.63253280518
1101,298646.13640994596
2251,179167.0066513573
373,199404.6066763283
2554,118523.32307052793
2382,256889.9409129633
1985,78619.63913811292
519,228663.84800241952
1093,208867.08360413203
864,253309.28164361027
2889,156861.52707209054
2308,180757.8692962429
986,169628.82372556764
1302,140823.22973664355
585,156886.36003046145
2708,155299.49414535405
147,132314.68770068872
1441,228989.8037165582
383,176610.97124266785
285,149001.28675068464
181,112804.60827027546
358,174627.53554435493
780,149497.91405085896
258,199125.3142301567
1865,242618.04548057215
692,129698.01386543427
2902,341399.6460603683
508,259358.69300240825
2638,141837.30819317204
36,146603.22155996005
611,167212.81745561483
2281,129865.43805669094
1678,113310.95189641783
1696,448185.2550940949
1557,85186.48654064651
2180,158934.7335086449
1726,205665.13955614605
951,146417.86568422616
267,235721.15475455901
2706,128700.434471961
2221,239566.23539546126
1357,175836.03345457945
2901,321653.180168148
347,174356.78784198788
2164,195169.0507439354
1586,319951.9186332206
360,156486.39922501016
1769,246358.38763976202
2617,143621.2983942856
1879,127611.14181590757
991,210727.3694064534
1535,111265.15983504278
1191,136619.9228062903
1579,201356.21602042756
1882,152919.9101293706
1510,133285.4617883411
2196,173782.34341891645
1845,156390.4154425076
2336,368509.06851435476
942,90064.43542888033
861,131960.32526051867
2555,101550.48052185672
1392,152760.7124765585
2099,258565.55803065217
1543,127955.63549643816
948,305786.59547554736
1239,188364.6050345701
22,190514.27265149564
2796,244655.10305618466
2747,186678.44043473268
92,305692.4179226958
210,166787.30426182185
1858,216422.91171127002
2228,171033.108171706
447,211307.31699820262
827,264370.72854117345
1649,222580.28922560843
682,126574.34977800946
2698,113959.71326567027
494,169061.46565430795
214,72690.2165421919
2441,251078.701147369
2679,107844.01882673144
1336,114827.04373591855
465,189494.25327242253
1524,135634.78467625193
2543,111687.05911532759
631,138398.28148245942
2452,296170.55353179394
228,146711.53430027782
126,169001.81043565075
1092,222375.4671002763
1122,190336.5938677762
932,215556.56850576063
1980,90274.32841340458
2171,109220.89275272892
551,157451.39737646474
2768,176823.9214041581
2056,104982.86790291617
1159,382921.5492824814
2645,102655.81931816072
1174,165582.77467451035
2266,220769.46518847943
2462,448845.34466329834
1219,144429.42518306337
2922,174666.06529429762
118,151110.29185428185
474,167230.364821677
2576,160512.17703642073
872,293958.2071186407
1077,207179.76323043188
1536,143785.1313387156
1150,123481.93533709346
2341,318620.20211033814
1931,147308.4516983648
2785,125543.73978111139
2538,126418.67270609227
597,231392.53166793444
464,186409.934132711
233,256554.13532722028
2169,133779.02736183972
2123,167957.37387603454
1867,193142.30378361946
137,266090.25458532065
515,233915.54493490493
933,119710.2594999158
2784,167434.83914068138
972,182124.96538837702
599,163555.75414272115
2614,124461.50345890288
2582,143811.26020110009
1409,191156.64112352396
175,88296.22936829932
352,210099.76808596193
976,102480.73500951506
2134,203544.67228677892
984,115326.89522968105
2396,351487.84139588487
1673,146015.07847044826
404,128095.38988430589
607,172442.49997543773
814,140453.57723252385
868,193778.61449287485
2271,180789.53601478698
1633,222953.6642604742
337,173667.61433843343
2765,173084.85979001556
1746,254956.6631395056
368,311255.8027116688
2806,215085.81757620652
1662,200525.28094122023
1234,228884.95946888806
1373,120513.33922278875
1672,110808.29004157423
1939,118051.09574154588
