Id,SalePrice
1563,234343.01132300525
483,195230.6653431825
796,137506.39627928578
1526,140081.48314476066
2042,89065.377600876
442,273178.80440987763
1693,359022.5256150363
1468,222186.12814854755
1430,197800.43222344416
2605,121656.90827189434
1529,149412.90101042078
335,133567.21249685698
1287,145393.57073475834
31,105753.19466238671
1785,320508.23363989557
82,165386.26160031612
2620,147384.54144068266
252,171437.8852633472
721,61973.48280620427
2165,180090.79826816558
2316,209547.21152955442
775,134104.1354175005
1558,71757.57522280136
17,215197.61774779175
1022,221193.80326463078
925,114044.77837105865
438,226885.73615740574
1270,136986.78855570333
1272,120572.70910553225
215,122563.1737938168
266,244736.0523408067
2402,270737.74322711467
1250,113317.36089366389
1984,121471.72538340394
1279,145233.64088088376
377,291733.5233512528
1252,120619.55006218105
2156,265107.36801965686
499,332847.7503755247
1374,123875.76209147766
2898,268129.99713911285
401,121414.85041582458
2721,158102.7135445905
2078,228061.34100596857
2589,132434.31872063596
1946,199289.81837105833
1334,113717.25454206309
2781,224083.11377431714
431,331666.8580062273
576,158473.46646686908
1474,223677.65905232966
2254,132826.6998134943
2155,242138.05516769228
885,127282.49205393458
643,119610.32857722038
1944,122669.0735841662
480,206457.27752500106
2845,127789.97700075942
2387,335203.27556795394
2407,195804.80381439082
2527,150524.81413896408
2514,143759.38457482177
629,124014.91069223329
80,214536.63531696534
1876,132849.99985500844
1546,119850.26117164046
2518,163042.0518294292
2347,161381.209947686
783,244377.74382596137
1322,74704.76538068477
194,91022.42584240725
1770,328823.740813602
2143,131609.0410529953
1229,199784.18762151795
511,239721.0267171059
46,228087.012271899
1348,122035.6127561891
2465,195886.7727902794
387,217006.7466268346
873,194294.85134888822
1918,116595.96744220563
2764,244363.81940765964
2184,133071.18293835185
934,148459.07176409374
1920,135807.35086553806
2631,144627.12607590828
1768,649174.750501406
2040,119378.64930277274
1749,238179.09582983845
834,246376.99128040572
1457,254743.92417677355
79,130777.06026463772
2302,123826.09383587053
1817,144593.15476079663
2755,237051.13236426245
359,192798.5877463043
2059,112729.90204685464
2092,270267.2113906693
2516,195952.38141924355
150,120029.20924296514
1656,158437.6846464336
83,99624.7489610279
2411,188070.97267645417
795,84480.03716049135
2312,254574.12839021804
2917,98021.63507032796
1624,175533.2180872369
2215,302517.833326183
1211,142619.78381055457
1485,148679.73939506616
1024,159441.40217854915
570,190363.37719628293
2874,116445.9873918533
700,106412.77157220076
2756,249932.28799987715
2022,181859.96720172686
583,232371.66956880823
2392,326868.79176985
2424,172125.54783639935
212,89918.24484313073
736,133169.79579020594
1610,145598.2305718696
890,144727.346949045
467,190956.1275640661
578,233279.61983458168
1747,197320.0873323731
1149,147862.0103148195
2758,291560.29800473433
857,133838.46381122473
2219,250722.75256125504
733,94934.87874775738
2909,130518.42775064857
1798,241511.4021213685
235,115257.55964333606
2366,126941.61682686704
1027,140281.1414467218
1195,137089.88392753317
1303,77173.78385495215
148,166796.75394083484
608,150747.59085168847
2515,205722.18981919042
821,238721.38077283098
2500,280463.4751252621
745,105597.18609379187
741,126900.32013249592
1611,6441.30624020469
2532,117360.62117521152
1081,207020.94538523146
1692,484266.64011898974
2520,144680.80201224276
276,128046.15037492315
1992,140620.6986618439
663,88843.5506080512
418,110536.83776180935
1733,251971.8295230967
2359,138420.06209412674
253,166158.55988146737
1518,195988.2941098576
2035,126044.14321752796
2919,107908.19359559688
1540,239646.720927622
2120,161268.66960351527
1674,167968.09591567024
256,135012.68815355675
2361,115357.22856105678
978,76543.74177797753
2280,166193.21946097957
2095,213535.5241072864
1709,331636.8094054574
2801,284133.2632913239
1246,117118.84500401876
2373,105630.97637651637
1055,272930.2436423633
2017,120718.45120523935
1099,252738.20621113834
1344,103960.88043143203
835,230126.681586536
1117,205739.9657966295
2043,86987.96539196657
2085,124938.54582724119
410,143074.63867647396
2650,96287.84771673489
2867,160609.5888821281
1668,121554.12566617703
1161,155493.19780779432
2122,175922.59069429443
2539,142369.93175252934
1047,128100.09663081198
1445,135912.2682712208
541,167304.7384527628
569,237076.0283149694
1276,98883.08672810164
918,122366.28987684056
326,184636.7302277298
1936,131909.18631351148
895,102583.07228561355
257,163173.03906458066
1241,180305.74039881505
1545,113860.75211873946
1189,159708.22803968348
270,147327.1535273979
2066,183187.5132466145
693,114036.87666257804
1259,128025.71301112071
2916,176967.22177077056
2321,406113.21167307295
1977,101729.07828439315
1895,153748.2357698071
1240,141759.2140554874
85,155715.41902352785
1823,128937.57366039506
825,275903.9167362206
110,210502.445916684
697,129125.98305524256
2297,115953.80497346632
1231,131253.49237129698
1355,157733.6962381128
968,302774.6106179607
584,217180.5566130092
1315,138136.81417959373
1606,133664.32355344496
206,114293.93128140629
1685,297852.35836368735
2016,137147.9351105345
869,232740.9417455077
2135,123584.14558659402
2346,205744.9624820606
2430,228966.51261248146
2198,90800.22083123722
2652,105702.60901803723
27,130042.44181812815
241,172577.03045000584
906,86302.55101515085
1506,122641.5954573666
2098,421739.70370824484
1435,196580.22540471048
2213,138032.14616593355
1274,120200.0997709884
743,67726.1093298369
1737,190819.17728873558
2797,301210.06859083206
2185,75443.62788105378
58,172215.35531364044
830,188990.99308647533
808,128233.16279818895
680,146580.6329030144
1153,113956.1775497902
1291,128199.918790776
1818,164514.71155140892
2161,189749.1208771197
1883,118394.63626086267
350,420083.055837173
2473,176646.92926971422
295,163216.32777997345
293,214055.0401186432
859,135276.8457780106
288,72397.53607343949
1578,179768.6057611469
102,189490.89783712782
2831,185244.98607918268
1030,154334.78997418692
2551,144080.3191931319
1286,136628.92707096154
958,261688.48724779903
776,134591.7135068164
72,231739.14306638602
2263,222718.44904364579
1866,137803.90811356436
2876,83430.55078986641
2146,265191.41871127865
103,167746.35817246366
1500,155001.53731832473
492,201198.3312799294
167,119741.93300375337
2597,108400.20842430962
2685,96741.09580964486
1035,139443.6392804091
1220,90280.79527399852
2602,119382.67473798583
2159,222161.74810955857
695,125918.56685806975
1109,275353.37922575546
640,164936.44984763992
1652,134992.76911720826
2090,202062.01494462625
1188,176528.08440014062
2345,296208.0320015386
1059,384075.7938789809
2751,244344.69444058978
128,242078.54772829288
1523,139730.63843865154
2925,165710.88221618804
2145,282927.30913312786
1121,211096.59130167883
566,354227.1399692798
565,239687.94258413636
1331,135599.44028015892
2928,151141.84910657618
156,142363.87317366208
797,140931.63163411428
327,113637.00402792529
2859,132514.19874434208
1453,111621.51954044908
1762,320854.1715351743
1868,189010.9972131395
1760,212027.18657376253
1113,215696.73960098193
1812,216423.83671563378
117,161382.97545213773
1142,217730.90730475314
2342,321385.1844469918
927,130289.90096761638
2478,217393.19183857343
655,98399.26613289972
2064,124590.9639490593
369,239830.26399693577
2239,96928.0018445515
2732,183396.02324419888
1653,154092.60173892934
959,265219.4989537075
2395,336505.51592190715
1412,124767.67877488729
271,239145.61748292219
1484,145156.55734269152
1497,185670.3846303441
552,154793.9917830436
2,118994.89229905201
1855,281543.41333881987
4,218619.88363052427
2292,148121.01946907718
134,125808.33525099151
646,113621.79861658491
42,226108.0848335776
532,218100.59619069414
713,83700.3031558829
2561,132345.942300236
2360,154524.99346970368
1333,126050.53343691377
1407,72202.92004351757
2892,312060.1403760235
574,203158.30412681293
1227,192267.7022599413
2591,214690.00496813378
1476,207309.9877108288
1125,241154.68370918732
1446,124591.26716026016
408,121998.80801702078
1101,286363.20202383003
2251,184819.47825097133
373,159916.32030972946
2554,114711.06312854124
2382,216667.35176689707
1985,92596.67708154695
519,212750.6581087059
1093,234641.2407211491
864,269593.2957432164
2889,139860.31385645826
2308,168275.35558018961
986,213638.3867237858
1302,135066.59228497895
585,170442.86467249243
2708,142840.9724952248
147,128205.5890777472
1441,223256.78049908258
383,194608.84430052582
285,166492.1890995474
181,109733.53927208782
358,176945.64635743003
780,201567.4078447202
258,191152.95366141104
1865,231219.45532321362
692,115578.67795921651
2902,392005.0331462757
508,226310.18117623683
2638,160486.10850010323
36,134707.39528840038
611,154037.8291372812
2281,131044.86375056772
1678,115371.96384701156
1696,444461.2916566186
1557,101976.23968085187
2180,191519.82256912417
1726,181540.12086330005
951,145554.62403132886
267,240636.64017053825
2706,152198.94364042868
2221,230154.45691809375
1357,140728.22204275822
2901,325953.358782454
347,185852.3488411327
2164,189755.15147618426
1586,295939.40370053996
360,145385.63747128597
1769,265753.664565077
2617,153606.254737044
1879,94690.00226394019
991,198074.67340413883
1535,98946.94208789938
1191,128162.58617305681
1579,218963.51552386503
1882,127973.54584350278
1510,139823.07021197848
2196,108256.9077126473
1845,166826.56276580426
2336,429144.50506468106
942,102067.81162726603
861,125809.40188060037
2555,119113.11472301271
1392,163057.89720584723
2099,242460.53864272768
1543,122164.47929065484
948,369287.21978224843
1239,189439.51595035684
22,147053.50128745803
2796,221615.5926219406
2747,175003.9835034364
92,286231.1202159861
210,163542.60181080637
1858,170473.09318906112
2228,143557.67796696283
447,211009.98001481392
827,223870.5513254999
1649,211503.58513842482
682,132877.47984981252
2698,97294.23843836712
494,165893.6750687395
214,104849.68326987034
2441,330227.89888230414
2679,97989.83075961749
1336,104249.10571339384
465,186537.78610104197
1524,132172.65800672685
2543,114860.55247609815
631,132192.10854918294
2452,302326.1552562633
228,157591.27476780952
126,117370.96218630961
1092,234262.9629177373
1122,194772.55065304658
932,200454.3583042427
1980,100109.61034516696
2171,131112.44158002868
551,156386.80646047802
2768,163633.48147679196
2056,110244.32949073924
1159,346277.1706396398
2645,108129.59276757407
1174,166221.5705957497
2266,202029.30340938258
2462,447748.69820959313
1219,155799.590420272
2922,151022.51371169277
118,147208.27686283053
474,150560.36431933127
2576,141528.16889728376
872,268539.2545255098
1077,167625.3527034237
1536,126759.88231273637
1150,127511.06940468363
2341,310735.75102299254
1931,140031.3898047626
2785,119203.27018608878
2538,138353.2624910411
597,204234.10399824422
464,181010.81273854375
233,256966.79739053574
2169,139110.06426712245
2123,188478.1355538638
1867,163720.0756688746
137,284783.80734902556
515,285468.83836341085
933,121006.63573580074
2784,162666.33934384873
972,172603.45602437403
599,142007.94598104156
2614,117808.07239078324
2582,135650.53019998752
1409,137569.60845934442
175,101976.43401087626
352,205913.33857048035
976,103425.1626778325
2134,211833.2473887482
984,131048.44290933928
2396,287614.99984251126
1673,137089.26423987243
404,123448.24964535565
607,164334.77436506416
814,146246.52697986187
868,200279.1332366792
2271,175404.90745510696
1633,230965.7255034931
337,156867.36463779435
2765,119083.5139031742
1746,236431.94078820807
368,332213.97853338736
2806,197312.59896773513
1662,185087.6987868477
1234,212097.38256922644
1373,133984.69184728776
1672,114967.54353671237
1939,114774.65597540278
