Id,SalePrice
2917,85279.96737350269
1624,172678.6377391632
2215,363734.05049487384
1211,150903.05092238882
1485,152671.37572651767
1024,164410.4252587425
570,196760.75094859357
2874,111875.9560832151
700,115929.92775810338
2756,227306.69931727272
2022,178969.4928324214
583,218090.2281444455
2392,348411.380944425
2424,177418.4740982945
212,91512.499583814
736,136043.52218191713
1610,148315.1711677297
890,136120.20249672592
467,180721.6525110673
578,232525.60121885545
1747,179741.1318822594
1149,152739.54457376784
2758,269261.08509745577
857,135936.33877090836
2219,281997.5787299026
733,101800.20616762475
2909,119733.73951549944
1798,248317.72940104484
235,110143.63203028534
2366,118892.72960316067
1027,135208.20068315908
1195,142404.29208663627
1303,79228.74566195103
148,173747.41088853715
608,154003.6311232514
2515,216684.84967829523
821,240846.38842234522
2500,259827.10641208786
745,111091.5104624086
741,131901.48723430833
1611,99692.99977347802
2532,120667.3211461043
1081,203261.6005530739
1692,435747.33483191
2520,142910.42076753126
276,124681.34455296375
1992,134792.9126787979
663,91651.98175194529
418,119350.16426514783
1733,217372.41027227847
2359,143843.96852049555
253,176615.689208855
1518,200938.53777948147
2035,110131.59689096975
2919,91606.68786007739
1540,252527.97966507167
2120,157915.17338220228
1674,171406.64518697103
256,134092.96327253446
2361,123080.32331964491
978,76278.59501904932
2280,154975.6229306562
2095,200316.68013804208
1709,359680.81442909274
2801,255542.41094760958
1246,119917.34920406251
2373,102998.12697280431
1055,314759.9266496224
2017,122746.68642182519
1099,254159.1419456907
1344,109026.41031809745
835,249309.58892081026
1117,219750.73536614195
2043,91366.25148798461
2085,120027.48891004226
410,141092.93421399413
2650,99903.9435425069
2867,176214.32976398352
1668,122795.53120520018
1161,156576.09591590054
2122,177886.48694605162
2539,143077.3250056672
1047,131692.1836482533
1445,138112.60630271057
541,163181.9462654873
569,233469.55163161852
1276,103988.72839408451
918,133207.67745225632
326,189720.52955626498
1936,136792.21464358323
895,100983.64606702997
257,158532.70528341967
1241,185982.24858751812
1545,97158.88269013505
1189,160516.72151870182
270,153195.62525321433
2066,180976.04383640748
693,116894.67315022154
1259,123392.34880868909
2916,180367.31213843686
2321,297373.50626759784
1977,109175.36422447434
1895,152393.6838574359
1240,150783.52929687375
85,154826.92741499544
1823,138009.2523907116
825,276526.91107534734
110,240027.95693137086
697,125856.09789968553
2297,121981.82984504072
1231,136019.10394717538
1355,149867.1927598714
968,291592.0823593088
584,203082.77580136363
1315,135377.5942558133
1606,142157.5212625137
206,92084.88990618566
1685,340680.2728486461
2016,136691.02551552912
869,214926.83141103212
2135,122965.24278672047
2346,192026.54197138714
2430,214570.02715376634
2198,103039.8520262576
2652,102277.80806851045
27,133647.5736671313
241,163762.57245751118
906,94702.37494313582
1506,120933.42400526295
2098,369901.90252494556
1435,208184.8058828841
2213,156606.49686573484
1274,125080.74039832938
743,77239.41279161592
1737,193258.08254967304
2797,267406.79104768834
2185,83157.13077445766
58,171312.05778603585
830,193342.68624490968
808,124499.94790231086
680,139545.04798927894
1153,121087.09974736784
1291,130305.7668234581
1818,151817.86382311274
2161,177080.8268459953
1883,124010.1090051561
350,398759.04267654597
2473,170573.0655766201
295,189633.3972625168
293,212838.77874841794
859,131873.69280491953
288,75658.36713249904
1578,179113.7282984733
102,181798.23943022103
2831,164854.45274020263
1030,161923.07113820154
2551,144945.7398723586
1286,135509.18873252557
958,255518.1957242269
776,135163.6704030098
72,245719.0207028329
2263,234301.24090225314
1866,144513.6655361965
2876,71713.73105802778
2146,243059.32325763602
103,170638.6716917417
1500,145190.5612836581
492,207691.37492716897
167,127553.92721138327
2597,102550.86855388907
2685,103542.87131398128
1035,143912.7652937287
1220,94029.61262880899
2602,123026.75944336235
2159,211584.8164653535
695,127108.10885412048
1109,255366.3871775637
640,159501.93606913846
1652,132965.76829267913
2090,199001.53142394603
1188,180441.41183299638
2345,253381.76305083776
1059,421082.1883410922
2751,214050.33515393635
128,227542.41861918883
1523,161842.48563847144
2925,176757.56277754053
2145,281712.6348915731
1121,223062.31338743985
566,325032.4323635585
565,220676.39382129564
1331,141898.71132630113
2928,149606.78032029726
156,144107.73972897092
797,124520.04138900703
327,95192.94413712008
2859,154947.8910737535
1453,118165.7814942934
1762,306579.44114956434
1868,190493.58552174192
1760,195567.3231197307
1113,235687.52240063818
1812,199194.231462628
117,156384.9358113921
1142,227503.32184764583
2342,399354.06142240885
927,144235.87769997612
2478,201174.949640057
655,94636.42749513543
2064,129973.91029287886
369,281399.3562128581
2239,85290.89546092153
2732,196994.94614293077
1653,155863.97272714297
959,230470.98513079432
2395,349003.98015771655
1412,118478.06175039212
271,242221.02017981894
1484,152933.32517084957
1497,173409.36039567034
552,137771.72064064312
2,123320.30493370397
1855,301422.78287279967
4,226616.6234195792
2292,145798.86389701342
134,139744.7447812729
646,119178.18941504491
42,266955.574586235
532,247115.4551290075
713,107890.33180059683
2561,135780.59429005292
2360,153143.64654967622
1333,127603.07106638544
1407,252983.71854400844
2892,329789.8453441516
574,200690.8180609341
1227,182665.40339991942
2591,215010.58136860785
1476,213195.8360990369
1125,243709.2526055825
1446,125710.21363458513
408,117141.45853716721
1101,273572.299128358
2251,190625.46068392578
373,164430.5848755868
2554,120942.1630996458
2382,253996.5135095409
1985,97270.72138376773
519,235885.7313962249
1093,213852.50771640544
864,248130.29498123805
2889,132734.5550177979
2308,172115.1558674215
986,179318.94968867386
1302,129588.61369631767
585,157477.25685138447
2708,144811.7141097212
147,131911.38513817676
1441,223066.86771248665
383,200275.06737018444
285,153655.95245527787
181,112153.11300310571
358,171194.55167494103
780,193953.37443634492
258,186741.57860476628
1865,232610.47650308604
692,115435.91006755392
2902,349775.0724945072
508,248675.7419120061
2638,150136.89287958248
36,136047.20573523294
611,147339.5605892524
2281,154089.29733735474
1678,110380.31527115751
1696,490139.08350314666
1557,106050.33379591428
2180,171987.74753280065
1726,203386.39771235007
951,141841.2320389864
267,228615.19545779724
2706,153155.59721532912
2221,270144.40631159686
1357,145961.0423402356
2901,320194.0121613782
347,183228.55305273857
2164,189733.5491254287
1586,280962.45494411205
360,156744.11214548931
1769,243837.43163046075
2617,135889.48292751706
1879,113326.17093952048
991,212461.9369917615
1535,109372.2559887825
1191,140735.23760499374
1579,207235.12144625493
1882,131373.16862215486
1510,134430.7077844632
2196,204964.40148292753
1845,167493.69312829158
2336,427132.9315906696
942,101696.30880477352
861,130108.91250985385
2555,125423.53325205274
1392,181250.40522529228
2099,234227.73393995393
1543,120681.67911701689
948,284535.0327698175
1239,186747.15894449505
22,151282.67555776125
2796,230067.98407469722
2747,171800.56142929374
92,276394.85105862847
210,172172.46427667953
1858,165043.33278464596
2228,144717.47945626054
447,250207.9206313552
827,234155.0748618323
1649,203303.14382265278
682,138252.7040872953
2698,85356.2922220741
494,166906.0504351821
214,107471.0809237252
2441,283999.6919737741
2679,102220.93867579344
1336,108967.1245420727
465,177444.28599121346
1524,140540.17905983154
2543,118530.54299886362
631,140195.79136764316
2452,295580.72243330337
228,153743.7331668696
126,186510.10846774824
1092,246383.15264049216
1122,209934.97983907638
932,250277.17588948293
1980,96889.07578371937
2171,122001.36020640044
551,152139.58639781098
2768,163883.05135227
2056,114885.36780442513
1159,342892.3453248766
2645,119859.29178208676
1174,176126.03280866478
2266,189772.84627200855
2462,395688.09367753094
1219,157191.41298943025
2922,159240.41555702794
118,153084.7669943711
474,157153.43968979473
2576,145359.55922962725
872,268850.7759359687
1077,192173.5203953643
1536,151428.5774321821
1150,140184.19153886786
2341,359512.60724413
1931,141930.68972761295
2785,122985.69306049778
2538,142002.8044180674
597,200763.11672340572
464,179219.20445663508
233,250094.4976332528
2169,129605.8598497037
2123,176826.1527537438
1867,175995.4060437778
137,279467.1632832281
515,263539.3556934861
933,121515.61015028722
2784,155199.13537776103
972,175223.25965915478
599,149896.47658927142
2614,123385.04394896091
2582,129294.75759682815
1409,137913.2729854317
175,112799.95398195337
352,242588.9706982048
976,90982.01776549175
2134,196529.2984790542
984,132214.3607963213
2396,344131.0284554401
1673,134301.51652260212
404,117308.72682988681
607,169729.05577940395
814,147494.7557603212
868,193270.30066668737
2271,190761.7607393301
1633,221070.3563340241
337,158806.82254129308
2765,207467.12485867873
1746,229850.49655352777
368,370424.6719267112
2806,201384.1027547518
1662,185873.55160763743
1234,198394.7257306521
1373,136873.8384730478
1672,121861.10660311932
1939,121555.04760751952
