Id,SalePrice
2680,92929.22718886801
1414,101986.83217985004
289,111407.21827492508
40,215738.18076680516
860,121739.52900281637
409,115480.57764340442
673,163184.53874624753
2427,160631.2515415361
2036,201634.45599966854
2564,161930.12690705943
642,127625.63145619635
1008,220091.25071249017
1908,128046.7446068002
2519,164211.95557734912
1369,98323.82615373605
2855,124039.02518119843
712,82059.08559603782
1943,130341.633587361
1958,114412.9615631676
107,129461.80778129338
2295,302510.9440909738
704,106489.42215844837
676,119174.40587719913
259,194975.16175379354
93,264989.97268341045
106,243143.39417145585
2315,214941.4920270017
1050,108743.60221476467
1095,230172.90788598137
2709,136203.8826298645
758,120675.23509882923
1496,156677.567854234
2370,127650.58655765162
2458,252825.8912808084
2733,125140.73835377148
161,331502.23147211946
726,129881.96128385681
845,194368.8872136692
947,249659.26330198246
2232,132724.69957273034
2563,139753.68749637593
2299,193962.23128854428
211,94430.45777225892
605,138885.69124571144
1478,177486.29659518087
2247,243839.11383342074
2274,231945.84021470565
2869,190806.69664792705
967,251718.55923448314
2656,150082.38626943287
667,175868.45638869418
1042,116585.90859594519
2023,142475.2430994622
2447,391256.4249402467
2055,120033.69803793158
2275,266751.43157161644
2204,128873.21850903358
1563,235988.46549984603
483,200888.86996512415
796,138955.93338116832
1526,131886.20415795455
2042,104552.69893735136
442,273941.1961195741
1693,345900.1730272538
1468,231630.07454092344
1430,183954.37465306083
2605,149855.64399913824
1529,144195.48563427565
335,155699.85768014356
1287,143565.3448795057
31,109758.94779467478
1785,269047.3096387012
82,162000.98519522874
2620,136100.23221595708
252,175768.05609268192
721,74142.63773076318
2165,178279.78809322978
2316,210090.73707020303
775,137318.8871408652
1558,105941.21240168938
17,212166.0355528132
1022,209964.91676532265
925,103761.62304794785
438,229377.39959041728
1270,126373.07180771622
1272,117414.3797214992
215,105702.21175505067
266,244495.31719875426
2402,272589.7066717744
1250,108490.2588284214
1984,126162.19136784977
1279,137642.7428375175
377,298656.8699497135
1252,152961.79476830194
2156,267736.78685874474
499,347970.8321446045
1374,121901.12183323783
2898,271389.1484188572
401,118931.36436961332
2721,207601.37069660288
2078,221306.83179635307
2589,123810.5815994327
1946,343482.67992231547
1334,105874.52206799814
2781,216115.06141190778
431,305046.8351815781
576,164496.35107403243
1474,227920.37920402788
2254,150041.7674279331
2155,242690.52738795796
885,128127.70733550472
643,114961.63059267333
1944,124931.9679652832
480,208532.1739120151
2845,118773.36900067667
2387,308043.50153458235
2407,188731.14106766897
2527,144718.84277257952
2514,146299.1776699753
629,169155.49737176983
80,210689.920339756
1876,124374.3902875068
1546,117529.56083144975
2518,158848.56063975353
2347,161145.31908335074
783,271021.48955351865
1322,98797.12969096728
194,86016.29577303688
1770,328141.16953599296
2143,136507.17147783434
1229,192032.34253398122
511,242137.9020296706
46,211934.97741031382
1348,111373.94370078188
2465,190970.99021488216
387,221782.2832807861
873,196466.99087779917
1918,114865.75322704576
2764,242647.2178007506
2184,138671.30686422536
934,155713.38305662674
1920,137005.1951459066
2631,136338.07939579088
1768,818129.2302541115
2040,119091.89817290178
1749,240787.93840304384
834,243800.1637517902
1457,262765.9721522846
79,135497.81636912905
2302,126473.60095531696
1817,149127.53820235902
2755,219494.79951827414
359,192037.51883530608
2059,108277.94587184793
2092,275610.6979712711
2516,196726.34687643521
150,114390.11225154094
1656,148810.64817677104
83,92987.63381641508
2411,183396.85678960878
795,101876.45950703639
2312,259899.93086379897
2917,105739.62251770271
1624,177048.42718649586
2215,314864.08177987236
1211,139729.89015180038
1485,165393.72057869844
1024,152516.77868639355
570,204190.1312307148
2874,107526.4177723548
700,130287.0047479615
2756,210768.6533952761
2022,172317.35603140324
583,229658.41795421392
2392,326420.281219582
2424,182471.53728481478
212,113334.32879753258
736,130858.60473410912
1610,193309.45730146032
890,143632.44748174713
467,200552.06401006295
578,222124.12707688427
1747,200491.7833794504
1149,153484.65844730564
2758,271244.7725532493
857,140345.74621317667
2219,257347.02302859968
733,86941.32336316998
2909,131903.9867212241
1798,253575.96574393776
235,162087.28636770253
2366,133064.11469902805
1027,136277.30990093452
1195,140925.4836230485
1303,77191.30484742431
148,157876.8730425277
608,143639.8278940609
2515,206840.72348032554
821,243889.49623250222
2500,290527.0617553911
745,106785.38130995606
741,113987.1754691834
1611,198280.4627499566
2532,112404.03377336028
1081,208849.04185755446
1692,419308.5427104314
2520,150753.92625091554
276,121351.61758378455
1992,134475.31853970667
663,85399.16032823376
418,117773.34846923215
1733,236512.36598823662
2359,131334.94507574415
253,178862.4026503181
1518,189493.45385131217
2035,116673.0550524221
2919,109430.36301236488
1540,233258.52090572627
2120,164720.57675740824
1674,172100.70493988186
256,133360.51085779176
2361,110848.5321745614
978,103891.85153951791
2280,192374.42281984544
2095,216123.69240851884
1709,356439.57270574605
2801,285162.5371466911
1246,111348.84503990367
2373,110984.03921485053
1055,243845.62544724534
2017,116027.35484571154
1099,263688.3795991972
1344,114022.79134257144
835,275261.0428398315
1117,199274.78053380712
2043,79285.1723527439
2085,127421.95601600148
410,142358.97420448146
2650,93505.36087693642
2867,154012.5769209215
1668,116688.72517393672
1161,162865.97745179862
2122,173747.70850401354
2539,139493.3659707157
1047,123184.04372783825
1445,135304.90109237167
541,171251.30021833073
569,214429.2400466277
1276,95600.42053941633
918,114360.83578188859
326,184837.95584784055
1936,133688.7825946714
895,96435.95967088264
257,166926.93069597462
1241,171647.50054528008
1545,115229.35209389824
1189,156061.2114527847
270,161875.2189156337
2066,259669.70271742277
693,108651.63269265351
1259,118902.51105343332
2916,178402.48553136346
2321,340277.1219566842
1977,95759.75869516733
1895,149709.647824047
1240,140429.68032765447
85,156166.25752283345
1823,122566.76217813867
825,275571.4255018374
110,210812.98329831453
697,125391.04130089562
2297,117396.20870473314
1231,128308.42078008578
1355,156814.05722931834
968,300769.56065757177
584,210223.92858471282
1315,129059.70400394408
1606,140760.36302895617
206,116405.0326025289
1685,271971.7571976019
2016,131114.87195313917
869,229411.42429428876
2135,119708.79093853461
2346,201151.81922317774
2430,217070.2091421864
2198,86438.73282887095
2652,107580.45578073464
27,127297.11838980435
241,176080.15501207724
906,103461.45825759831
1506,126596.19083973103
2098,410954.10467292496
1435,193621.22562210003
2213,131839.92740811958
1274,109450.75933887127
743,87601.15936231875
1737,184261.65766388775
2797,301675.3179682226
2185,91838.19640667226
58,175328.30207278093
830,194505.06124493477
808,124249.60540479812
680,184573.04786112852
1153,118279.88284406906
1291,118887.60988111074
1818,164169.4717853527
2161,189596.89389839623
1883,111331.50958201462
350,395614.2073111511
2473,174861.70226012182
295,166313.68278650055
293,205139.11151032307
859,132542.59630255745
288,89437.27624434108
1578,185875.2505567443
102,188357.70955141794
2831,199297.72475308296
1030,154231.65980765692
2551,138680.2641507075
1286,130787.68788993734
958,258891.4478951851
776,136328.81952835276
72,229120.20204186373
2263,216435.76945299027
1866,135976.2802967835
2876,77200.17405307808
2146,267289.33163277665
103,171710.4318087829
1500,174874.5030509544
492,241208.0422574828
167,113027.42829820616
2597,112161.15693440565
2685,91751.51329143763
1035,135255.12637663618
1220,86759.68403871123
2602,108632.17987562032
2159,224846.0544894322
695,121305.79179677111
1109,265736.6586195913
640,165738.02080297875
1652,130873.4402629471
2090,224436.37003641934
1188,169395.8034441734
2345,297771.5126366148
1059,419623.37897769833
2751,236402.80263856414
128,238740.59315824468
1523,132854.69833588635
2925,182978.53271179565
2145,286462.7240056982
1121,190805.49474984567
566,378607.0383169771
565,237941.1084632832
1331,124595.63405930706
2928,153243.26079540382
156,143724.8996766642
797,183526.58926754224
327,115807.05821599126
2859,134491.87156092803
1453,110145.91040437104
1762,331479.05893610854
1868,183999.61382721053
1760,209461.7176782169
1113,218294.6621828728
1812,216505.03795630336
117,151158.49622559204
1142,222219.94369138766
2342,329766.3233069185
927,127210.4559778861
2478,218011.9545796166
655,96033.7079769514
2064,123484.04043096432
369,242415.12730969212
2239,92459.19103086881
2732,190383.83496958684
1653,149858.4438016958
959,232122.81449724684
2395,334018.28040220327
1412,129622.05678984112
271,242092.3388639714
1484,161536.01845732192
1497,190292.32539303464
552,151233.32155919206
2,115514.84782192204
1855,275779.24882519845
4,211470.61395519954
2292,145414.5617934006
134,124638.50787978564
646,111430.84142893051
42,227164.05336874042
532,219964.9596861488
713,90718.49811728182
2561,126861.36760122499
2360,153187.4612649258
1333,125000.13692014196
1407,289650.79073105776
2892,381074.8848717508
574,208406.12215213833
1227,198279.2006829712
2591,215096.9289006212
1476,212744.8537832275
1125,252398.63617172797
1446,122104.85184529396
408,119302.2018022994
1101,306185.6998503202
2251,187357.0679389666
373,153698.97957706754
2554,108905.17730246884
2382,232878.4995244
1985,82674.61808178174
519,204564.3200441355
1093,235879.08580861735
864,271097.1504274888
2889,144229.4947780685
2308,161050.3061666932
986,216401.86315514028
1302,123829.40203622245
585,166647.398979492
2708,143361.01096490657
147,121574.22282091387
1441,221933.65540528172
383,210143.84946888802
285,158790.99780665775
181,101096.02156820282
358,173577.29975712663
780,200238.67099850764
258,197854.53031039707
1865,236073.65054219673
692,114427.65907015943
2902,315552.3282134403
508,230821.78068404307
2638,152397.59558973438
36,135953.56595387246
611,147502.0831275216
2281,150483.4775591438
1678,118508.0981581634
1696,399971.2453308912
1557,102011.42846459761
2180,193810.1247283879
1726,182470.79210187818
951,144386.66738462626
267,242137.76112372466
2706,146705.2453814187
2221,224523.552127462
1357,135068.59381131586
2901,299986.5831258777
347,188473.15152656182
2164,192185.1010189896
1586,313548.9927909587
360,147200.96645678434
1769,265959.7697675998
2617,144675.91516363973
1879,127694.36795740493
991,190877.84937066984
1535,116323.40425275476
1191,120414.92898400009
1579,212584.43777991665
1882,134008.2355040204
1510,128857.15705741037
2196,192850.20062902896
1845,169167.08464770197
2336,382823.87871112267
942,93037.97236967515
861,131067.84781556515
2555,112821.98237506916
1392,157646.43588768266
2099,222635.96353592895
1543,128966.52578797998
948,354977.3450565897
1239,184032.00698695137
22,141705.2699848316
2796,221667.1842427267
2747,168340.00631788638
92,296349.3383344061
210,160292.70950164503
1858,179674.88132725895
2228,155842.9510845454
447,205935.56968350816
827,228125.90330008304
1649,214996.25783355386
682,126797.31335990148
2698,89227.44661762386
494,170997.4756830946
214,113846.59786261806
2441,289469.944569392
2679,89437.3679414034
1336,106282.3801443921
465,194846.9590472078
1524,124528.35586159983
2543,109725.12257875138
631,127874.08201076726
2452,319779.08651518426
228,151102.5871519529
126,164296.64783421456
1092,213945.25115016688
1122,185842.34543314003
932,193815.79778534052
1980,98301.03218219054
2171,127788.82029045495
551,154928.65001866483
2768,154423.60225594096
2056,105015.42349397455
1159,374348.0490773341
2645,98239.97938262438
1174,168636.18965964578
2266,203169.49436643842
2462,405326.28598116187
1219,158429.1011943943
2922,145172.56958182852
118,141018.53655835855
474,158565.09808024226
2576,135463.3651882118
872,267262.2732849705
1077,181760.90242904882
1536,119211.8217287609
1150,123948.13877739916
2341,273643.81938624795
1931,138079.24238579825
2785,113123.71987261406
2538,135354.98230084428
597,201642.8589400986
464,194122.64442030172
233,282544.3975852957
2169,134995.3478389096
2123,187898.45626439023
1867,156846.94469622526
137,285957.97621644015
515,262076.13124016643
933,127862.87645579412
2784,155234.22708233012
972,173180.50335515087
599,136747.96224336946
2614,115270.97534893607
2582,138793.33707426974
1409,136390.98740365368
175,88913.13642028901
352,204136.23476232443
976,117401.61304909344
2134,219088.68063854834
984,132352.09408617494
2396,295225.2274989739
1673,151578.01866118432
404,128654.2401048493
607,161340.90867611545
814,148267.715006292
868,204171.5768230901
2271,179774.88894254828
1633,231218.89524183425
337,182262.87783175512
2765,214540.2010519635
1746,238541.8170539183
368,275652.1540988442
2806,200310.23418111945
1662,188135.37760628166
1234,213862.97335022697
1373,127480.57484472159
1672,110513.56465810207
1939,109320.20098121239
