Id,SalePrice
31,101427.9195426022
1785,350014.3405363937
82,176221.01019205927
2620,137171.29075698706
252,185881.26488201515
721,62994.621386224986
2165,183018.73742835622
2316,188250.89089984808
775,128005.27831499733
1558,87955.12504708444
17,216086.21906661012
1022,211331.23316006747
925,132627.67754879015
438,260386.7832509555
1270,146756.61624524553
1272,120487.77330601573
215,141561.14038146363
266,224448.28614835683
2402,266710.2483722525
1250,132680.7533529979
1984,120266.87851407682
1279,139748.88782325742
377,244267.53828606562
1252,115643.66154916656
2156,271449.96384520974
499,323804.77796964743
1374,129828.4170095782
2898,241091.68455230017
401,123247.04266648948
2721,164436.05490858544
2078,236036.17412456387
2589,129431.37473679997
1946,223313.26411054927
1334,124111.49860018559
2781,218595.1356697296
431,394878.783023105
576,177189.58550802665
1474,206978.32488361478
2254,134862.74097097508
2155,295358.9262506459
885,109536.53780805857
643,130234.99476359754
1944,125698.44645880368
480,189294.35492388866
2845,110299.62069521868
2387,333355.6670478204
2407,196089.65398844494
2527,167763.99765687637
2514,148115.81757506105
629,141578.01378139283
80,197726.59721671342
1876,141248.862025827
1546,121465.95945703436
2518,165535.94897560924
2347,155902.3550613044
783,240701.76316591614
1322,72166.47657507597
194,88332.91777890168
1770,290813.8265895307
2143,128319.01165548885
1229,189830.69281681048
511,290846.31806885893
46,218031.722353247
1348,142728.44176684166
2465,187845.66750326948
387,229620.59321374708
873,218299.32261711164
1918,128015.61314325163
2764,233998.5530667092
2184,129342.05394551065
934,137809.07382454106
1920,136982.11782771014
2631,136586.75661953696
1768,616452.6571501617
2040,101609.16096599627
1749,207161.14259004203
834,254601.56517925882
1457,226932.89017436525
79,126672.03710996371
2302,129877.79556296824
1817,143215.96441457263
2755,228156.28828194886
359,176441.79106526152
2059,113439.29961479915
2092,227426.5629462143
2516,218384.9197682746
150,124694.58120559191
1656,152746.80142002055
83,94819.46519968042
2411,185855.52807405015
795,83039.1068693354
2312,223143.86428155185
2917,90596.1532033831
1624,176736.15243083643
2215,304973.04644191347
1211,146387.7345370949
1485,150423.96181659942
1024,168690.43729201393
570,204967.40871334818
2874,129938.06748824491
700,126023.18945661106
2756,210330.17865204375
2022,180317.2586635638
583,219152.76694632438
2392,402100.86942252796
2424,182297.60692986372
212,112436.04139755812
736,147591.08035983355
1610,162965.18757779067
890,129007.03547959297
467,181704.24810632507
578,182096.03188954567
1747,179710.91490334674
1149,152607.13172948695
2758,269434.29866272997
857,141432.40213150522
2219,287037.923471006
733,104951.98975573317
2909,109851.49237566565
1798,256813.41099937726
235,136738.00753084637
2366,135619.92885249708
1027,138648.4326508143
1195,139485.8529419922
1303,75674.19495734175
148,172639.54373692948
608,162642.15971131215
2515,197192.91713056
821,240076.75034697363
2500,258064.0898354568
745,109652.9758855298
741,130680.98668892623
1611,84565.68220473085
2532,128525.97149926571
1081,222506.4439593354
1692,447725.76294746797
2520,156128.0230066663
276,109966.75341759798
1992,132537.40667322348
663,78170.74912706479
418,123830.9081602974
1733,193775.99528690465
2359,150984.94366549223
253,179389.67731676516
1518,190476.1886411403
2035,141821.69893828084
2919,81647.78663916797
1540,265223.9965553175
2120,149986.58387030408
1674,168869.23804613814
256,147407.0445001723
2361,107413.00818752983
978,82957.20087720257
2280,146920.34194966755
2095,207352.40681564214
1709,333440.7145583736
2801,255010.68589209186
1246,109525.37416075419
2373,102668.98728116028
1055,300831.5182224038
2017,115879.13689433916
1099,270726.2252699995
1344,97082.73420737364
835,208574.93373658776
1117,202218.1151993152
2043,93282.90296107963
2085,128258.75159085914
410,141356.98296976936
2650,106417.24674916962
2867,193823.91657182385
1668,120820.4563299175
1161,161035.43602565266
2122,170020.21025124812
2539,157636.99774842346
1047,138687.9214218523
1445,130387.26838072791
541,134220.29944078336
569,209495.398955278
1276,109609.30247913547
918,155111.90541299275
326,172001.4623107346
1936,136123.908592196
895,98256.17786803174
257,149593.58912149744
1241,176018.22236030726
1545,108254.14269593821
1189,166446.01981793487
270,145581.2890112446
2066,190445.7530420992
693,97170.8685949783
1259,129192.0025262809
2916,152052.1830507755
2321,311614.7455616092
1977,102728.28720234154
1895,139529.66632440028
1240,161811.5839645156
85,160109.64907644474
1823,132256.30380155332
825,296250.58459876885
110,228774.6081448296
697,126412.67905942275
2297,127647.8095810063
1231,137286.6377858255
1355,129775.81990512465
968,361199.7828290399
584,200943.4073018901
1315,124104.03566128018
1606,146997.52621127566
206,89533.6188308046
1685,359355.02212524106
2016,141903.4730369192
869,198465.7119029476
2135,127635.46375754458
2346,177539.70770767628
2430,232441.38293119267
2198,98386.89920156464
2652,111765.30942828637
27,121078.61275407716
241,165386.43641399455
906,122227.54270876278
1506,109777.91764884267
2098,377081.89113819704
1435,222954.15236547476
2213,141096.21066873675
1274,129702.53713322247
743,73994.96468514508
1737,190072.76975228064
2797,275669.8425242779
2185,81579.77853195486
58,166338.98289187605
830,190506.3686749437
808,121061.84609521234
680,139134.82137830864
1153,120888.23490772539
1291,124250.50908916062
1818,146972.82684758952
2161,184163.43482529424
1883,121767.94386164538
350,371378.7218923344
2473,150661.8516412829
295,197526.41796115306
293,208495.23462393103
859,133973.79828110634
288,71866.43165707114
1578,152164.83643989815
102,184721.3014556716
2831,161223.60043263814
1030,156401.5259674174
2551,148654.3282693446
1286,145197.19893670728
958,326447.571354339
776,133664.22126217347
72,240241.3374325245
2263,256737.85056459613
1866,151337.91358803178
2876,66325.63313785812
2146,243827.54799999838
103,171779.08415804862
1500,146915.78962288095
492,193800.7474771889
167,138461.0834916913
2597,113316.33424223478
2685,110777.2501615151
1035,157425.14473488924
1220,83096.40870710749
2602,142519.0310278539
2159,202679.20216500034
695,127175.2961066594
1109,268097.2637834664
640,175793.5450112414
1652,145972.85285019
2090,197509.25608686384
1188,189209.20461765377
2345,232917.6019338241
1059,429539.93828238756
2751,231174.91662820237
128,217269.74559853427
1523,193102.4813364438
2925,190245.54166929802
2145,305533.0227988611
1121,221178.83919246186
566,261519.32204756906
565,242648.13777779887
1331,132484.4943891347
2928,133611.37906363985
156,144828.25101032847
797,138166.8583732373
327,93559.8696873416
2859,160660.78240242237
1453,122543.05099982313
1762,349779.95360999973
1868,202774.69966044405
1760,185338.693771471
1113,243270.49605324178
1812,185141.63377909976
117,157964.00505596245
1142,216660.61281921342
2342,455462.4176247833
927,144057.67467418555
2478,189129.23968753603
655,93494.75547988915
2064,127798.48178721748
369,286046.6848003055
2239,92423.81598667565
2732,229893.38692062357
1653,163308.10014106525
959,211891.1982366779
2395,344915.4291614414
1412,116288.75054777725
271,239512.24316983958
1484,151243.20891310237
1497,166847.2586174792
552,163773.81785175914
2,128385.14849216785
1855,232094.78312308516
4,234912.4228359177
2292,154653.76270782156
134,143052.1923912756
646,114963.64492017718
42,312657.1433960598
532,229140.11427710144
713,96772.4821753172
2561,133677.13455423032
2360,138216.658764723
1333,129856.61516915841
1407,256916.96300559747
2892,283897.5487213327
574,206470.67101516743
1227,175021.034926411
2591,194227.520245526
1476,214051.2508321866
1125,247819.5927623127
1446,144368.67332383123
408,119144.44089292028
1101,296254.89033854357
2251,186416.65907019586
373,175444.45636377193
2554,123998.22511489
2382,258106.48149422492
1985,83395.02351179223
519,246564.6029043529
1093,199162.48996559434
864,244834.557090085
2889,133105.4509672848
2308,193079.88426794807
986,160438.5370240142
1302,142410.1073039798
585,151465.41890924066
2708,148679.2912967757
147,137618.46022950963
1441,221839.04699197548
383,184312.94587511482
285,154530.4564117313
181,108869.04626686142
358,193249.38125219962
780,158007.44764023545
258,192932.93780143117
1865,226910.97485444183
692,122860.49742761654
2902,348633.2194930331
508,252417.70173936425
2638,142337.52112176444
36,135054.8073994935
611,164978.6750046091
2281,146029.14750728384
1678,109709.80119132048
1696,507198.1752864
1557,93055.05020159729
2180,161803.86224036285
1726,212732.0224807944
951,139939.85521606012
267,219325.3683798217
2706,144833.15671947892
2221,266253.5856192007
1357,176682.37045927858
2901,334327.5379571156
347,177068.94588433343
2164,186336.8500645464
1586,302692.5423445996
360,161879.9239257706
1769,239612.34350061388
2617,131757.08228709662
1879,137724.99800214337
991,221772.18715308706
1535,118589.78435679962
1191,146059.23506542004
1579,202857.619260271
1882,184102.86304728378
1510,146608.85545753938
2196,188696.77245392578
1845,175224.24776454983
2336,455102.5923554103
942,89366.6844941423
861,140919.34934841553
2555,121596.06270263068
1392,161237.2601198295
2099,260422.88388612738
1543,122710.52641962728
948,272434.2153740861
1239,181727.89020081615
22,171939.52305025977
2796,239344.551487982
2747,175535.9819583205
92,295510.7563518265
210,174353.54744467654
1858,186494.3952799103
2228,147566.74256083212
447,220412.73357071393
827,252131.5952485199
1649,194390.19849430825
682,136225.8762965468
2698,103542.55309579032
494,173182.2414283588
214,70493.7590566972
2441,246567.10226891525
2679,120725.78713643228
1336,120720.15469495917
465,180687.17247509275
1524,140275.32154181815
2543,116278.42662065322
631,142835.10729866114
2452,293840.89380287717
228,147337.64040834544
126,192121.65979493945
1092,230734.9510931166
1122,192814.93028411773
932,243418.98521806308
1980,91291.25424080643
2171,113202.50413481319
551,160019.84289945127
2768,171133.50780869913
2056,113038.22787514624
1159,375131.2812391443
2645,122580.0221610166
1174,170361.3794554368
2266,198984.1820645887
2462,462125.7941627616
1219,145393.0539961395
2922,172820.4025254762
118,149864.83537139196
474,165936.71209486254
2576,146595.04122191673
872,282675.2101994668
1077,197201.0552422038
1536,155105.66127922034
1150,126066.05838799718
2341,417028.09870476066
1931,153936.960965437
2785,132659.95424750232
2538,130447.21144288438
597,198421.75922716278
464,182556.1723843313
233,265732.2913930072
2169,132341.53957758722
2123,175271.31016900294
1867,179527.28996952446
137,238328.82706758077
515,246209.00251820043
933,119490.91540596422
2784,164367.11003564802
972,174550.49394078137
599,151756.45990390613
2614,114605.64437712013
2582,127815.00242417728
1409,170966.3225686713
175,111811.85549559783
352,226912.38005886116
976,97378.65928371284
2134,191583.7653407496
984,119407.04662824835
2396,408208.0928221416
1673,143266.4104354758
404,135093.0815802337
607,168137.1043007097
814,149257.8627726523
868,190271.02101559177
2271,194124.36427280566
1633,212462.5641705733
337,158544.945396133
2765,194850.42465349793
1746,245663.11694333694
368,388158.436603167
2806,207833.3810494525
1662,192553.6853771172
1234,213075.03357310078
1373,130537.45801619333
1672,129066.3664951191
1939,122054.56463477164
